Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	0	3	0.536428	0.00	0.25	0.00	0.47	0.00	0.88	-0.00	0.00	0.00	0.25
1	1	1	3	0.569454	0.00	0.25	0.00	0.00	0.00	-14.36	-0.00	0.00	0.00	0.25
1	1	1	3	0.585110	0.00	0.25	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	0.25
1	1	1	3	0.601190	0.00	0.00	0.00	-15.82	0.00	-983.81	0.00	0.00	-0.00	-0.00
1	1	1	3	0.618231	0.00	0.00	0.00	0.00	0.00	928.40	0.00	0.00	-0.00	-0.00
1	1	1	3	0.634438	0.00	0.25	0.00	15.70	0.00	968.56	-0.00	0.00	0.00	0.25
1	1	1	3	0.651993	0.00	0.25	0.00	0.00	0.00	-894.16	-0.00	0.00	0.00	0.25
1	1	1	3	0.667998	0.00	0.25	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	0.25
1	1	1	3	0.685379	0.00	0.25	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	0.25
1	1	1	3	0.701233	0.00	0.25	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	0.25
1	1	1	3	0.718651	0.00	0.25	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	0.25
1	1	1	3	0.735094	0.00	0.25	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	0.25
1	1	1	3	0.752443	0.00	0.25	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	0.25
1	1	1	3	0.768460	0.00	0.25	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	0.25
1	1	1	3	0.785757	0.00	0.25	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	0.25
1	1	1	3	0.801758	0.00	0.00	0.00	-15.90	0.00	-993.60	0.00	0.00	-0.00	-0.00
1	1	1	3	0.819023	0.00	0.25	0.00	14.74	0.00	1774.36	-0.00	0.00	0.00	0.25
1	1	1	3	0.834981	0.00	0.25	0.00	0.00	0.00	-923.37	-0.00	0.00	0.00	0.25
1	1	1	3	0.851453	0.00	0.00	0.00	-15.45	0.00	-937.69	0.00	0.00	-0.00	-0.00
1	1	1	3	0.868946	0.00	0.00	0.00	0.00	0.00	882.88	0.00	0.00	-0.00	-0.00
1	1	1	3	0.884845	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.901292	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.918661	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.934637	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.952257	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.968115	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.985751	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.001931	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.018705	0.00	0.51	0.00	30.33	0.00	1808.23	-0.00	0.00	0.00	0.51
1	1	1	3	1.035235	0.00	4.07	0.00	215.47	0.00	11200.59	-0.00	0.00	0.00	4.07
1	1	1	3	1.051534	0.00	6.61	0.00	156.09	0.00	-3643.55	-0.00	0.00	0.00	6.61
1	1	1	3	1.068900	0.00	8.65	0.00	117.19	0.00	-2239.55	-0.00	0.00	0.00	8.65
1	1	1	3	1.084883	0.00	10.68	0.00	127.34	0.00	634.77	-0.00	0.00	0.00	10.68
1	1	1	3	1.102301	0.00	15.01	0.00	248.29	0.00	6944.01	-0.00	0.00	0.00	15.01
1	1	1	3	1.118333	0.00	16.54	0.00	95.21	0.00	-9548.51	-0.00	0.00	0.00	16.54
1	1	1	3	1.135078	0.00	20.86	0.00	258.27	0.00	9737.63	-0.00	0.00	0.00	20.86
1	1	1	3	1.152463	0.00	22.90	0.00	117.07	0.00	-8122.14	-0.00	0.00	0.00	22.90
1	1	1	3	1.168780	0.00	24.42	0.00	93.55	0.00	-1441.47	-0.00	0.00	0.00	24.42
1	1	1	3	1.184554	0.00	26.20	0.00	112.90	0.00	1226.90	-0.00	0.00	0.00	26.20
1	1	1	3	1.202352	0.00	29.51	0.00	185.81	0.00	4096.59	-0.00	0.00	0.00	29.51
1	1	1	3	1.218457	0.00	31.80	0.00	142.17	0.00	-2709.95	-0.00	0.00	0.00	31.80
1	1	1	3	1.235809	0.00	33.07	0.00	73.31	0.00	-3968.67	-0.00	0.00	0.00	33.07
1	1	1	3	1.251582	0.00	33.84	0.00	48.39	0.00	-1579.81	-0.00	0.00	0.00	33.84
1	1	1	3	1.269194	0.00	33.07	0.00	-43.33	0.00	-5207.82	-0.00	0.00	0.00	33.07
1	1	1	3	1.284845	0.00	32.05	0.00	-65.02	0.00	-1385.55	-0.00	0.00	0.00	32.05
1	1	1	3	1.301565	0.00	29.26	0.00	-167.38	0.00	-6122.08	-0.00	0.00	0.00	29.26
1	1	1	3	1.318446	0.00	23.91	0.00	-316.46	0.00	-8831.21	-0.00	0.00	0.00	23.91
1	1	1	3	1.334922	0.00	14.50	0.00	-571.33	0.00	-15469.17	-0.00	0.00	0.00	14.50
1	1	1	3	1.352319	0.00	8.65	0.00	-336.34	0.00	13507.39	-0.00	0.00	0.00	8.65
1	1	1	3	1.367959	0.00	3.82	0.00	-309.05	0.00	1744.70	-0.00	0.00	0.00	3.82
1	1	1	3	1.385792	0.00	0.00	0.00	-213.99	0.00	5330.59	0.00	0.00	-0.00	-0.00
1	1	1	3	1.401967	0.00	0.00	0.00	0.00	0.00	13229.42	0.00	0.00	-0.00	-0.00
1	1	1	3	1.419234	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.435464	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.451659	0.00	-3.05	0.00	-188.51	0.00	-11640.04	0.00	0.00	-0.00	-3.05
1	1	1	3	1.469197	0.00	-5.85	0.00	-159.57	0.00	1650.22	0.00	0.00	-0.00	-5.85
1	1	1	3	1.485695	0.00	-9.92	0.00	-246.72	0.00	-5282.67	0.00	0.00	-0.00	-9.92
1	1	1	3	1.501972	0.00	-14.50	0.00	-281.33	0.00	-2125.97	0.00	0.00	-0.00	-14.50
1	1	1	3	1.518210	0.00	-18.83	0.00	-266.35	0.00	922.20	0.00	0.00	-0.00	-18.83
1	1	1	3	1.535377	0.00	-25.19	0.00	-370.47	0.00	-6064.99	0.00	0.00	-0.00	-25.19
1	1	1	3	1.551093	0.00	-31.80	0.00	-420.87	0.00	-3206.93	0.00	0.00	-0.00	-31.80
1	1	1	3	1.568701	0.00	-39.69	0.00	-447.89	0.00	-1534.37	0.00	0.00	-0.00	-39.69
1	1	1	3	1.584878	0.00	-46.56	0.00	-424.63	0.00	1438.14	0.00	0.00	-0.00	-46.56
1	1	1	3	1.602409	0.00	-52.41	0.00	-333.76	0.00	5183.12	0.00	0.00	-0.00	-52.41
