Event Number	Event Type	Onset
1	cue	0.0176358339
2	trial	0.5676166289
3	return	1.9167867809
4	trial	2.6339759129
5	return	3.3508110590
6	trial	4.0680947170
7	return	4.7839691309
8	trial	5.4178861369
9	return	6.6675253069
10	trial	7.3846213060
11	return	8.1018376170
12	trial	8.8185270419
13	return	9.6357636689
14	trial	10.3520738679
15	return	11.1687914450
16	trial	11.8853923989
17	return	12.6022469180
18	trial	13.3199762480
19	return	14.0356542330
20	trial	14.7529709360
21	return	15.9193605910
22	trial	16.6363617959
23	return	17.8035465369
24	trial	18.5200624199
25	return	19.8701964259
26	trial	20.5869075810
27	return	21.7865711150
28	trial	22.5042901359
29	return	23.2206843219
30	trial	23.9378372410
31	return	25.2707844650
32	trial	25.9876568969
33	return	30.4392396329
34	rest	31.1557022460
