Trial	Type	Onset	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Target (1)/Return (0)
1	1	0.5676	3	1.1847	0.000000	6.759629e-15	1.128104e-12	1.794551e-14	100.0000	1	1
1	0	1.9168	3	0.2366	0.000000	1.708006e-14	3.758615e-12	2.182436e-14	53.9884	1	0
2	1	2.6340	4	0.3858	0.046084	4.069410e+00	4.260786e+02	5.079962e+00	85.8767	1	1
2	0	3.3508	4	0.1689	0.000000	2.498861e+00	5.014657e+02	3.050797e+00	67.1930	1	0
3	1	4.0681	1	0.3681	3.078353	5.059294e+00	5.228747e+02	7.089859e+00	77.4534	0	1
3	0	4.7840	1	0.0018	0.000000	7.555184e-16	3.728801e-14	1.511037e-15	50.0000	1	0
4	1	5.4179	2	1.1015	-0.000000	4.569595e-02	7.079742e+00	4.324853e+00	0.0000	1	1
4	0	6.6675	2	0.2850	0.000000	2.337643e-15	5.304757e-13	6.791877e-15	82.2870	1	0
5	1	7.3846	3	0.4691	-0.056064	3.923002e+00	3.906107e+02	5.588075e+00	100.0000	1	1
5	0	8.1018	3	0.3682	0.000000	1.699282e-14	3.856141e-12	2.205802e-14	52.9148	1	0
6	1	8.8185	1	0.6680	0.000000	3.378308e-01	3.343269e+01	2.288670e+00	83.5141	1	1
6	0	9.6358	1	0.4014	0.000000	9.578523e-01	1.920203e+02	4.320509e+00	60.8351	1	0
7	1	10.3521	4	0.6528	0.042528	2.813828e+00	2.689150e+02	4.319520e+00	90.9275	1	1
7	0	11.1688	4	0.3189	0.000000	5.879648e+00	1.136742e+03	6.840863e+00	67.0974	1	0
8	1	11.8854	2	0.4682	-0.071496	3.513789e+00	3.361464e+02	6.851336e+00	100.0000	1	1
8	0	12.6022	2	0.2847	0.000000	8.547660e+00	1.550585e+03	9.619592e+00	53.7587	1	0
9	1	13.3200	3	0.4840	0.000000	9.616887e-15	1.049577e-12	1.855304e-14	100.0000	1	1
9	0	14.0357	3	0.3346	0.000000	2.625988e+00	5.510817e+02	3.051633e+00	52.2410	1	0
10	1	14.7530	4	1.0186	0.101742	6.396090e+00	6.183705e+02	1.373777e+01	0.0000	1	1
10	0	15.9194	4	0.3021	0.000000	1.172234e+01	2.245869e+03	1.411488e+01	53.9109	1	0
11	1	16.6364	1	1.0179	0.000000	2.220649e+00	5.376212e+02	8.490937e+00	41.5970	1	1
11	0	17.8035	1	0.3512	0.000000	3.083440e+00	6.136226e+02	9.848847e+00	69.3240	1	0
12	1	18.5201	2	1.2016	-0.000000	4.210747e-15	1.055159e-12	9.128532e-15	29.7462	1	1
12	0	19.8702	2	0.3183	0.000000	1.962680e-02	5.112955e+00	2.544031e-01	100.0000	1	0
13	1	20.5869	1	1.0515	0.000000	2.777183e-15	7.510350e-13	5.903948e-15	100.0000	1	1
13	0	21.7866	1	0.4026	0.000000	6.895660e+00	1.677053e+03	2.021591e+01	64.8240	1	0
14	1	22.5043	3	0.5510	0.040085	4.164163e-01	3.958884e+01	3.812981e+00	100.0000	1	1
14	0	23.2207	3	0.3514	0.000000	4.480237e+00	9.039571e+02	6.349455e+00	54.3793	1	0
15	1	23.9378	2	1.1684	-0.000000	4.125845e-15	4.104045e-13	6.951647e-15	59.5908	1	1
15	0	25.2708	2	0.3523	0.000000	2.972151e-01	7.245386e+01	3.246690e+00	100.0000	1	0
16	1	25.9877	4	4.2860	0.062419	1.579777e+01	5.070296e+03	4.741399e+01	40.8757	1	1
16	0	30.4392	4	0.4340	0.000000	9.605400e+00	2.061185e+03	1.488887e+01	54.3313	1	0
