Trial	Type	Onset	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Target (1)/Return (0)
1	1	0.7769	3	0.6866	0.000000	1.302090e-14	1.580090e-12	2.229169e-14	100.0000	1	1
1	0	1.6319	3	0.1864	0.000000	6.709283e+00	1.705663e+03	1.684561e+01	100.0000	1	0
2	1	2.3485	4	0.5523	-0.109070	8.322418e+00	1.074874e+03	1.340325e+01	100.0000	1	1
2	0	3.0661	4	0.1340	0.000000	8.693984e+00	2.109563e+03	1.565816e+01	53.1859	1	0
3	1	3.7822	1	0.4688	0.099422	8.189788e+00	8.891247e+02	2.976517e+01	0.0000	1	1
3	0	4.4988	1	0.1523	0.000000	1.576131e+01	3.918684e+03	1.760107e+01	85.4353	1	0
4	1	5.2160	2	0.5010	0.000000	1.511044e-14	1.695267e-12	2.795039e-14	100.0000	1	1
4	0	5.9321	2	0.1024	0.000000	2.226025e-14	5.617772e-12	3.016242e-14	51.6129	1	0
5	1	6.6499	3	0.4843	0.269018	1.330027e+01	1.396106e+03	2.893984e+01	100.0000	0	1
5	0	7.3665	3	0.0845	0.000000	8.938412e+00	1.785900e+03	1.609425e+01	52.6102	1	0
6	1	8.0160	1	0.5180	0.082360	5.748508e+00	6.179720e+02	8.873927e+00	100.0000	1	1
6	0	8.7329	1	0.2012	0.000000	3.541413e+00	8.897299e+02	7.404219e+00	91.8928	1	0
7	1	9.4496	4	0.3512	-0.047476	5.515008e+00	6.194428e+02	6.071536e+00	50.9027	1	1
7	0	10.1671	4	-0.0147	0.000000	3.256014e+00	5.953222e+01	3.256014e+00	100.0000	1	0
8	1	10.8836	2	0.4011	0.030066	1.476886e+00	1.498463e+02	3.051458e+00	100.0000	1	1
8	0	11.6006	2	0.0020	0.000000	3.129833e-15	1.544704e-13	3.894425e-15	64.4330	1	0
9	1	12.3171	3	0.3685	0.038722	1.057095e+00	1.109841e+02	4.067399e+00	100.0000	1	1
9	0	13.0342	3	-0.0144	0.000000	7.245572e+00	7.349764e+01	7.245572e+00	100.0000	1	0
10	1	13.7511	4	0.4850	0.161792	5.248128e+00	5.732010e+02	1.782673e+01	100.0000	0	1
10	0	14.4667	4	0.0353	0.000000	2.086828e+01	3.563240e+03	2.614964e+01	52.9572	1	0
11	1	15.1179	1	3.6179	0.000000	1.940226e+00	7.615595e+02	1.743701e+01	32.9887	1	1
11	0	18.8850	1	0.3512	0.000000	3.527187e+00	7.787479e+02	1.283736e+01	87.2159	1	0
12	1	19.6014	2	0.8010	0.000000	1.259432e-14	1.214329e-12	2.289628e+00	0.0000	1	1
12	0	20.5520	2	0.3006	0.000000	8.138052e-04	1.923312e-01	7.631944e-01	51.4532	1	0
13	1	21.2685	1	0.5855	-0.200776	6.113432e+00	6.065656e+02	2.019271e+01	100.0000	0	1
