Event Number	Event Type	Onset
1	cue	0.0323808390
2	trial	0.7768554550
3	return	1.6319327690
4	trial	2.3485165110
5	return	3.0660565530
6	trial	3.7821545120
7	return	4.4987649750
8	trial	5.2160347400
9	return	5.9321340190
10	trial	6.6498962640
11	return	7.3664900560
12	trial	8.0160122130
13	return	8.7329368350
14	trial	9.4496312260
15	return	10.1671075850
16	trial	10.8835659580
17	return	11.6005563400
18	trial	12.3170514150
19	return	13.0342226879
20	trial	13.7511346500
21	return	14.4666986800
22	trial	15.1179247330
23	return	18.8850334530
24	trial	19.6014182440
25	return	20.5520182250
26	trial	21.2684703009
27	return	22.0186028790
28	trial	22.6521166820
29	return	23.3689104919
30	trial	24.0854903649
31	return	24.8019279380
32	trial	25.4518162330
33	return	26.1688541060
34	rest	26.9199900770
35	cue	31.9431312140
36	trial	32.4875484949
37	return	33.4867921760
38	trial	34.1542874150
39	return	35.0540518410
40	trial	36.1538648680
41	return	37.7712181590
42	trial	38.4042506469
43	return	39.7881209650
44	trial	40.4218046040
45	return	41.6220047020
46	trial	42.2548941909
47	return	43.7220402280
48	trial	44.4216314009
49	return	46.5387617080
50	trial	47.2555144189
51	return	49.6399520549
52	trial	50.3558683610
53	return	51.5232905950
54	trial	52.2394765529
55	return	53.4737927130
56	trial	54.1900832050
57	return	56.0238290760
58	trial	56.7403363670
59	return	58.0740558429
60	trial	58.7910298990
61	return	59.7405356010
62	trial	60.4570598240
63	return	61.4241867029
64	trial	62.1408896199
65	return	63.1907852000
66	trial	63.9083379100
67	return	64.8920848600
68	rest	65.6077464720
69	cue	70.6262054190
70	trial	71.1551131210
71	return	72.4762245050
72	trial	73.2093657850
73	return	73.9260539310
74	trial	74.6424601350
75	return	75.3608130650
76	trial	76.0764715510
77	return	76.7944050240
78	trial	77.5102873800
79	return	78.2275873390
80	trial	78.9439207300
81	return	79.7113867450
82	trial	80.4278904960
83	return	81.1440026159
84	trial	81.8612085530
85	return	82.5776110570
86	trial	83.2937293790
87	return	84.0108397900
88	trial	84.6443149280
