Trial	Type	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Reached Target
1	1	3	-1.844304e+04	0	0	0	0	0	1	0
2	1	1	-1.844130e+04	0	0	0	0	0	1	0
3	1	2	-1.843954e+04	0	0	0	0	0	1	0
4	1	4	-1.843779e+04	0	0	0	0	0	1	0
5	1	1	-1.843604e+04	0	0	0	0	0	1	0
6	1	4	-1.843429e+04	0	0	0	0	0	1	0
7	1	2	-1.843254e+04	0	0	0	0	0	1	0
8	1	3	-1.843079e+04	0	0	0	0	0	1	0
9	1	4	-1.842904e+04	0	0	0	0	0	1	0
10	1	3	-1.842729e+04	0	0	0	0	0	1	0
11	1	1	-1.842554e+04	0	0	0	0	0	1	0
12	1	2	-1.842379e+04	0	0	0	0	0	1	0
13	1	3	-1.842204e+04	0	0	0	0	0	1	0
14	1	2	-1.842029e+04	0	0	0	0	0	1	0
15	1	1	-1.841854e+04	0	0	0	0	0	1	0
16	1	4	-1.841679e+04	0	0	0	0	0	1	0
17	2	2	-1.840254e+04	0	0	0	0	0	1	0
18	2	4	-1.840079e+04	0	0	0	0	0	1	0
19	2	1	-1.839904e+04	0	0	0	0	0	1	0
20	2	3	-1.839729e+04	0	0	0	0	0	1	0
21	2	4	-1.839554e+04	0	0	0	0	0	1	0
22	2	2	-1.839379e+04	0	0	0	0	0	1	0
23	2	3	-1.839204e+04	0	0	0	0	0	1	0
24	2	1	-1.839029e+04	0	0	0	0	0	1	0
25	2	2	-1.838854e+04	0	0	0	0	0	1	0
26	2	4	-1.838679e+04	0	0	0	0	0	1	0
27	2	1	-1.838504e+04	0	0	0	0	0	1	0
28	2	3	-1.838329e+04	0	0	0	0	0	1	0
29	2	4	-1.838154e+04	0	0	0	0	0	1	0
30	2	2	-1.837978e+04	0	0	0	0	0	1	0
31	2	3	-1.837804e+04	0	0	0	0	0	1	0
32	2	1	-1.837628e+04	0	0	0	0	0	1	0
33	1	3	-1.836205e+04	0	0	0	0	0	1	0
34	1	2	-1.836030e+04	0	0	0	0	0	1	0
35	1	4	-1.835855e+04	0	0	0	0	0	1	0
36	1	1	-1.835680e+04	0	0	0	0	0	1	0
37	1	2	-1.835505e+04	0	0	0	0	0	1	0
38	1	1	-1.835330e+04	0	0	0	0	0	1	0
39	1	4	-1.835155e+04	0	0	0	0	0	1	0
40	1	3	-1.834980e+04	0	0	0	0	0	1	0
41	1	4	-1.834805e+04	0	0	0	0	0	1	0
42	1	1	-1.834630e+04	0	0	0	0	0	1	0
43	1	3	-1.834455e+04	0	0	0	0	0	1	0
44	1	2	-1.834280e+04	0	0	0	0	0	1	0
45	1	1	-1.834105e+04	0	0	0	0	0	1	0
46	1	3	-1.833930e+04	0	0	0	0	0	1	0
47	1	4	-1.833754e+04	0	0	0	0	0	1	0
