Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	0	3	0.534823	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.551310	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.567577	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.584949	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.600826	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.617516	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.635113	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.650978	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.667594	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.685178	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.701460	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.717439	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.735171	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.751063	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.767839	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.785095	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.801460	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.817370	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.834227	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.851724	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.868238	0.00	-2.04	0.00	-123.24	0.00	-7463.12	0.00	0.00	-0.00	-2.04
1	1	1	3	0.884842	0.00	-3.05	0.00	-61.29	0.00	3731.45	0.00	0.00	-0.00	-3.05
1	1	1	3	0.901020	0.00	-4.32	0.00	-78.63	0.00	-1071.68	0.00	0.00	-0.00	-4.32
1	1	1	3	0.918648	0.00	-5.34	0.00	-57.72	0.00	1185.70	0.00	0.00	-0.00	-5.34
1	1	1	3	0.935163	0.00	-6.11	0.00	-46.21	0.00	696.94	0.00	0.00	-0.00	-6.11
1	1	1	3	0.951179	0.00	-7.12	0.00	-63.54	0.00	-1081.59	0.00	0.00	-0.00	-7.12
1	1	1	3	0.967441	0.00	-8.65	0.00	-93.87	0.00	-1865.06	0.00	0.00	-0.00	-8.65
1	1	1	3	0.985035	0.00	-9.41	0.00	-43.38	0.00	2869.55	0.00	0.00	-0.00	-9.41
1	1	1	3	1.001351	0.00	-10.94	0.00	-93.55	0.00	-3075.20	0.00	0.00	-0.00	-10.94
1	1	1	3	1.017358	0.00	-13.74	0.00	-174.83	0.00	-5077.42	0.00	0.00	-0.00	-13.74
1	1	1	3	1.035240	0.00	-17.05	0.00	-184.94	0.00	-565.74	0.00	0.00	-0.00	-17.05
1	1	1	3	1.051692	0.00	-18.83	0.00	-108.25	0.00	4662.04	0.00	0.00	-0.00	-18.83
1	1	1	3	1.067649	0.00	-20.61	0.00	-111.60	0.00	-210.38	0.00	0.00	-0.00	-20.61
1	1	1	3	1.085333	0.00	-21.88	0.00	-71.93	0.00	2243.44	0.00	0.00	-0.00	-21.88
1	1	1	3	1.101403	0.00	-23.41	0.00	-94.99	0.00	-1435.06	0.00	0.00	-0.00	-23.41
1	1	1	3	1.117774	0.00	-25.44	0.00	-124.32	0.00	-1791.44	0.00	0.00	-0.00	-25.44
1	1	1	3	1.134419	0.00	-29.00	0.00	-213.97	0.00	-5386.31	0.00	0.00	-0.00	-29.00
1	1	1	3	1.152106	0.00	-33.07	0.00	-230.14	0.00	-914.15	0.00	0.00	-0.00	-33.07
1	1	1	3	1.167733	0.00	-36.63	0.00	-227.91	0.00	142.58	0.00	0.00	-0.00	-36.63
