Trial	Type	Onset	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Target (1)/Return (0)
1	1	0.5498	3	0.8017	0.000000	9.410999e-15	9.193681e-13	1.794551e-14	100.0000	1	1
1	0	1.5168	3	0.3184	0.000000	8.415888e-01	1.811750e+02	4.434977e+00	100.0000	1	0
2	1	2.2332	4	0.5525	0.000000	3.035751e-02	2.919311e+00	3.307241e+00	0.0000	1	1
2	0	2.9504	4	0.2686	0.000000	3.612427e+00	7.397978e+02	5.841905e+00	51.1401	1	0
3	1	3.6673	1	0.6345	0.220624	9.452020e+00	9.902564e+02	2.110012e+01	100.0000	0	1
3	0	4.4503	1	0.4015	0.000000	1.321343e+01	2.834069e+03	2.311754e+01	49.4871	1	0
4	1	5.0844	2	0.4502	0.069223	5.507825e+00	5.241946e+02	6.598640e+00	100.0000	1	1
4	0	5.8004	2	0.3185	0.000000	2.605020e+00	5.496786e+02	4.829139e+00	52.8790	1	0
5	1	6.5179	3	0.6014	0.037217	1.684767e+00	1.610458e+02	4.316113e+00	70.9162	1	1
5	0	7.2682	3	0.3348	0.000000	6.874915e+00	1.439792e+03	1.013093e+01	54.5672	1	0
6	1	7.9841	1	0.6859	0.015624	6.579686e+00	7.297388e+02	1.358067e+01	92.2007	1	1
6	0	8.8341	1	0.3186	0.000000	5.461043e-15	1.154514e-12	7.041120e-15	54.3923	1	0
7	1	9.5519	4	0.5012	0.074412	2.492014e+00	2.459342e+02	7.357274e+00	100.0000	1	1
7	0	10.2689	4	0.3346	0.000000	9.748375e+00	2.171123e+03	1.438948e+01	51.8005	1	0
8	1	10.9853	2	0.5178	0.061257	5.708125e+00	5.435404e+02	6.850066e+00	96.9826	1	1
8	0	11.7017	2	0.3517	0.000000	2.273219e-14	5.008200e-12	2.879158e-14	54.0416	1	0
9	1	12.4188	3	0.7182	0.055062	3.155024e+00	3.053454e+02	5.334369e+00	100.0000	1	1
9	0	13.3022	3	0.4184	0.000000	5.181204e+00	1.098830e+03	7.343003e+00	73.2651	1	0
10	1	14.0185	4	0.8024	0.153239	5.212353e+00	5.006110e+02	1.667205e+01	81.6128	1	1
10	0	14.9852	4	0.3523	0.000000	3.412570e+00	8.439165e+02	6.605302e+00	50.6464	1	0
11	1	15.7017	1	0.5519	0.000000	3.215188e-15	3.091865e-13	5.888370e-15	100.0000	1	1
11	0	16.4185	1	0.2688	0.000000	1.826457e-01	3.652199e+01	2.034744e+00	62.3520	1	0
12	1	17.1362	2	0.4849	0.090419	5.529984e+00	5.254119e+02	8.614372e+00	100.0000	1	1
12	0	17.8524	2	0.3524	0.000000	4.154194e+00	7.734674e+02	7.861055e+00	52.4354	1	0
13	1	18.5687	1	0.8362	0.000000	3.173364e-15	3.027427e-13	5.841637e-15	100.0000	1	1
13	0	19.5700	1	0.2673	0.000000	3.790067e+00	7.934668e+02	1.753365e+01	56.9917	1	0
