Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	0	3	0.531639	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.564511	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.580571	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.596696	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.614064	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.630731	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.646802	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.663583	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.679636	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.697505	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.713448	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.730853	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.747598	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.764290	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.780695	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.797393	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.813820	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.830339	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.846738	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.864508	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.880906	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.897008	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.913669	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.931141	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.947853	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.964257	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.980775	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.997059	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.013195	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.031180	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.047553	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.063909	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.080573	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.096979	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.113885	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.130652	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.146859	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.164019	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.180448	0.00	2.04	0.00	123.89	0.00	7541.08	-0.00	0.00	0.00	2.04
1	1	1	3	1.197103	0.00	4.83	0.00	168.02	0.00	2649.45	-0.00	0.00	0.00	4.83
1	1	1	3	1.213628	0.00	5.85	0.00	61.58	0.00	-6440.95	-0.00	0.00	0.00	5.85
1	1	1	3	1.230421	0.00	6.87	0.00	60.60	0.00	-58.81	-0.00	0.00	0.00	6.87
1	1	1	3	1.246351	0.00	7.63	0.00	47.91	0.00	-796.22	-0.00	0.00	0.00	7.63
1	1	1	3	1.263528	0.00	12.72	0.00	296.22	0.00	14455.69	-0.00	0.00	0.00	12.72
1	1	1	3	1.280134	0.00	18.83	0.00	367.67	0.00	4303.09	-0.00	0.00	0.00	18.83
1	1	1	3	1.297602	0.00	24.93	0.00	349.54	0.00	-1037.99	-0.00	0.00	0.00	24.93
1	1	1	3	1.313990	0.00	30.02	0.00	310.47	0.00	-2384.25	-0.00	0.00	0.00	30.02
1	1	1	3	1.330154	0.00	39.94	0.00	613.83	0.00	18767.95	-0.00	0.00	0.00	39.94
1	1	1	3	1.347404	0.00	50.88	0.00	634.16	0.00	1178.57	-0.00	0.00	0.00	50.88
1	1	1	3	1.363311	0.00	58.00	0.00	447.81	0.00	-11714.85	-0.00	0.00	0.00	58.00
1	1	1	3	1.381016	0.00	67.93	0.00	560.38	0.00	6357.88	-0.00	0.00	0.00	67.93
1	1	1	3	1.397006	0.00	75.30	0.00	461.39	0.00	-6190.68	-0.00	0.00	0.00	75.30
1	1	1	3	1.414430	0.00	82.43	0.00	408.83	0.00	-3016.86	-0.00	0.00	0.00	82.43
1	1	1	3	1.430137	0.00	87.01	0.00	291.54	0.00	-7467.11	-0.00	0.00	0.00	87.01
1	1	1	3	1.446298	0.00	92.86	0.00	362.06	0.00	4363.58	-0.00	0.00	0.00	92.86
1	1	1	3	1.463052	0.00	101.51	0.00	516.28	0.00	9205.39	-0.00	0.00	0.00	101.51
1	1	1	3	1.480683	0.00	105.32	0.00	216.44	0.00	-17006.65	-0.00	0.00	0.00	105.32
1	1	1	3	1.496547	0.00	108.88	0.00	224.51	0.00	508.79	-0.00	0.00	0.00	108.88
1	1	1	3	1.513987	0.00	110.67	0.00	102.11	0.00	-7018.45	-0.00	0.00	0.00	110.67
1	1	1	3	1.530189	0.00	114.74	0.00	251.23	0.00	9203.35	-0.00	0.00	0.00	114.74
1	1	1	3	1.547560	0.00	116.26	0.00	87.87	0.00	-9403.82	-0.00	0.00	0.00	116.26
1	1	1	3	1.563335	0.00	116.01	0.00	-16.13	0.00	-6592.89	-0.00	0.00	0.00	116.01
1	1	1	3	1.580858	0.00	116.01	0.00	0.00	0.00	920.38	-0.00	0.00	0.00	116.01
1	0	1	3	1.614400	0.00	112.45	0.00	69.65	0.00	43.14	-0.00	0.00	0.00	112.45
1	0	1	3	1.629472	0.00	108.63	0.00	-253.19	0.00	-21419.84	-0.00	0.00	0.00	108.63
1	0	1	3	1.647717	0.00	96.93	0.00	-641.39	0.00	-21276.75	-0.00	0.00	0.00	96.93
1	0	1	3	1.663976	0.00	90.31	0.00	-406.83	0.00	14427.08	-0.00	0.00	0.00	90.31
1	0	1	3	1.680373	0.00	79.88	0.00	-636.13	0.00	-13984.71	-0.00	0.00	0.00	79.88
1	0	1	3	1.696596	0.00	72.50	0.00	-454.76	0.00	11179.87	-0.00	0.00	0.00	72.50
1	0	1	3	1.714007	0.00	61.06	0.00	-657.52	0.00	-11645.60	-0.00	0.00	0.00	61.06
1	0	1	3	1.730148	0.00	54.44	0.00	-409.79	0.00	15347.62	-0.00	0.00	0.00	54.44
1	0	1	3	1.747574	0.00	43.25	0.00	-642.37	0.00	-13346.65	-0.00	0.00	0.00	43.25
1	0	1	3	1.763978	0.00	37.14	0.00	-372.21	0.00	16469.22	-0.00	0.00	0.00	37.14
1	0	1	3	1.780183	0.00	29.26	0.00	-486.66	0.00	-7062.25	-0.00	0.00	0.00	29.26
1	0	1	3	1.797577	0.00	22.64	0.00	-380.27	0.00	6116.40	-0.00	0.00	0.00	22.64
1	0	1	3	1.813470	0.00	18.32	0.00	-272.12	0.00	6804.76	-0.00	0.00	0.00	18.32
