Trial	Type	Onset	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Target (1)/Return (0)
1	1	0.5626	3	0.9011	-3.141593	9.995963e-15	1.014659e-12	1.864651e-14	100.0000	0	1
1	0	1.6278	3	0.1864	0.000000	1.635169e-14	3.377856e-12	2.065603e-14	54.4335	1	0
2	1	2.2628	1	2.0343	0.000000	2.214828e-15	3.172275e-13	5.935103e-15	100.0000	1	1
2	0	4.4469	1	0.2348	0.000000	1.512100e-01	3.108239e+01	1.780406e+00	65.6034	1	0
3	1	5.1632	2	1.2688	-0.091312	4.756806e+00	5.867330e+02	9.627045e+00	100.0000	1	1
3	0	6.5800	2	0.3843	0.000000	1.457827e+01	3.508698e+03	1.789009e+01	53.5298	1	0
4	1	7.2972	4	0.8351	0.039557	1.159990e+00	1.117574e+02	3.813062e+00	100.0000	1	1
4	0	8.2974	4	0.2840	0.000000	6.701384e+00	1.611309e+03	1.058820e+01	74.7088	1	0
5	1	9.0143	4	0.8178	0.041860	5.831320e+00	5.662029e+02	1.424658e+01	0.0000	1	1
5	0	9.9981	4	0.4015	0.000000	4.747547e+00	9.692209e+02	7.589866e+00	72.1942	1	0
6	1	10.7140	2	5.9694	-0.077765	1.428010e+01	5.430493e+03	5.798679e+01	55.0445	1	1
6	0	16.8481	2	0.3348	0.000000	4.189573e+00	8.392460e+02	4.827401e+00	61.5897	1	0
7	1	17.5656	3	0.9679	0.000000	7.656949e-15	1.250585e-12	1.916057e-14	100.0000	1	1
7	0	18.6826	3	0.4171	0.000000	1.902368e-14	4.578341e-12	2.392735e-14	54.1226	1	0
8	1	19.3992	1	0.4509	0.000000	2.452525e-01	2.458285e+01	1.017497e+00	68.5203	1	1
8	0	20.1158	1	0.3013	0.000000	6.117924e-15	1.509727e-12	7.929049e-15	52.4742	1	0
9	1	20.8329	2	0.7843	-3.141593	4.135059e-02	5.427539e+00	5.085728e-01	12.7863	0	1
9	0	21.7657	2	0.0020	0.000000	1.915913e+00	1.439622e+02	3.221574e+00	100.0000	1	0
10	1	22.4996	3	1.5844	-0.156471	4.207644e+00	8.265909e+02	1.558030e+01	100.0000	1	1
10	0	24.2496	3	0.4839	0.000000	9.067843e+00	2.254702e+03	1.316126e+01	52.1169	1	0
11	1	24.9658	4	0.9184	0.000000	1.611914e+00	1.586994e+02	5.342466e+00	0.0000	1	1
11	0	26.0497	4	0.2679	0.000000	2.107678e-14	4.268152e-12	2.673133e-14	53.8945	1	0
12	1	26.7665	1	1.0685	-0.025635	2.487113e-01	2.593380e+01	2.543195e+00	100.0000	1	1
12	0	28.0004	1	0.3513	0.000000	5.141795e+00	1.254696e+03	8.124985e+00	53.2191	1	0
13	1	28.7164	2	1.4195	-0.050623	2.267240e+00	4.395022e+02	1.387091e+01	24.2240	1	1
13	0	30.3003	2	0.2686	0.000000	6.124971e+00	1.531251e+03	8.125046e+00	52.0583	1	0
14	1	31.0169	1	0.9182	-0.091846	1.064755e+00	1.209191e+02	8.866580e+00	100.0000	0	1
14	0	32.0845	1	0.4350	0.000000	9.441703e+00	1.963456e+03	1.708610e+01	53.1091	1	0
15	1	32.7169	3	0.7352	-0.037118	9.534639e-01	9.574987e+01	3.559191e+00	100.0000	1	1
15	0	33.6010	3	0.3854	0.000000	4.955535e+00	1.133472e+03	8.120485e+00	50.0367	1	0
16	1	34.3177	4	1.4684	-0.077967	1.427631e+00	1.412219e+02	8.649706e+00	0.0000	0	1
16	0	35.9517	4	0.3011	0.000000	1.167755e+01	2.850115e+03	1.986189e+01	52.6385	1	0
17	1	36.5848	4	0.5511	-0.105428	3.172706e+00	3.034073e+02	1.011962e+01	100.0000	1	1
17	0	37.3010	4	0.3019	0.000000	1.291378e+01	2.618352e+03	1.807336e+01	55.3084	1	0
18	1	38.0185	3	0.8692	-0.128009	4.894788e+00	5.861320e+02	1.312072e+01	100.0000	0	1
18	0	39.0515	3	0.5020	0.000000	1.156543e+01	2.853589e+03	1.986280e+01	52.2347	1	0
19	1	39.7182	1	0.7013	-0.187118	6.294580e+00	6.156498e+02	1.822019e+01	98.5819	0	1
19	0	40.5848	1	0.4520	0.000000	1.401333e+01	2.823671e+03	1.756705e+01	52.4336	1	0
20	1	41.2180	2	2.9360	0.275480	1.779964e+01	4.576099e+03	4.795352e+01	65.4123	0	1
20	0	44.3021	2	0.6354	0.000000	1.502930e+01	3.251656e+03	1.854420e+01	48.9949	1	0
21	1	45.0862	4	1.4187	0.000000	2.430845e-01	2.467474e+01	5.088063e+00	0.0000	1	1
21	0	46.6525	4	0.3193	0.000000	2.253609e+00	5.474980e+02	7.046381e+00	87.4432	1	0
22	1	47.3694	2	0.5851	-0.166446	1.078584e+01	1.014761e+03	1.580590e+01	100.0000	0	1
22	0	48.1028	2	0.3353	0.000000	1.310812e+01	2.403759e+03	2.015157e+01	54.5876	1	0
23	1	48.7362	1	1.1680	-0.110080	1.912041e+00	4.016445e+02	1.062026e+01	100.0000	0	1
23	0	50.0529	1	0.4687	0.000000	1.169353e+01	2.839011e+03	2.133117e+01	52.8196	1	0
24	1	50.6859	3	0.7195	-0.284092	1.123238e+01	1.198708e+03	2.759525e+01	100.0000	0	1
24	0	51.5706	3	0.4349	0.000000	1.479239e+01	3.109963e+03	2.742046e+01	52.9921	1	0
25	1	52.2042	2	2.4349	-0.169038	5.659066e+00	9.765405e+02	2.293079e+01	95.8249	1	1
25	0	54.8040	2	0.5854	0.000000	6.591809e+00	1.395306e+03	1.356573e+01	66.8388	1	0
26	1	55.5545	3	0.8516	-0.254221	8.053813e+00	8.620904e+02	2.437643e+01	100.0000	0	1
26	0	56.5708	3	0.5009	0.000000	1.814046e+01	4.234479e+03	2.513965e+01	50.9699	1	0
27	1	57.2212	1	1.0013	0.000000	2.759728e-01	2.815355e+01	2.034326e+00	72.5389	1	1
27	0	58.3717	1	0.3506	0.000000	5.107880e-15	9.836918e-13	6.433590e-15	55.3501	1	0
28	1	59.0887	4	1.8181	-0.045302	1.760602e-01	1.687125e+01	4.320416e+00	100.0000	1	1
28	0	61.0712	4	0.3859	0.000000	5.985101e+00	1.190746e+03	8.462865e+00	96.0352	1	0
29	1	61.7880	1	0.9520	0.000000	2.896111e-15	2.910280e-13	5.841637e-15	100.0000	1	1
29	0	62.8887	1	0.3682	0.000000	5.277149e-15	1.053881e-12	6.682833e-15	54.6497	1	0
30	1	63.6053	4	1.4020	0.000000	5.405819e-01	5.922545e+01	6.184746e+00	3.2258	1	1
30	0	65.1722	4	0.2845	0.000000	1.274070e+00	2.905927e+02	6.152946e+00	100.0000	1	0
31	1	65.8893	2	2.2519	-0.000000	1.375729e+01	1.951508e+03	3.298840e+01	74.1249	1	1
31	0	68.2899	2	0.3842	0.000000	2.530885e-15	5.176676e-13	6.889336e-15	76.9900	1	0
32	1	69.0066	3	0.8510	-0.324092	1.240794e+01	1.281616e+03	3.110950e+01	100.0000	0	1
32	0	70.0223	3	0.4526	0.000000	2.599297e+01	5.155702e+03	3.362529e+01	53.5672	1	0
33	1	70.6566	2	1.5848	-0.127308	8.731552e+00	8.376733e+02	1.211253e+01	100.0000	0	1
33	0	72.3906	2	0.5841	0.000000	8.694933e+00	1.909127e+03	1.905126e+01	50.4083	1	0
34	1	73.1231	1	1.1359	-0.023372	6.929931e-02	6.926721e+00	2.289003e+00	100.0000	1	1
34	0	74.4231	1	0.3855	0.000000	7.679808e+00	1.875111e+03	1.165541e+01	53.0291	1	0
35	1	75.1404	3	0.6520	-0.378723	1.335212e+01	1.221416e+03	3.640183e+01	100.0000	0	1
35	0	75.9578	3	0.5677	0.000000	2.069839e+01	3.848853e+03	3.655014e+01	50.9268	1	0
36	1	76.6910	4	1.2684	-0.159668	4.170703e+00	4.160368e+02	1.557236e+01	100.0000	0	1
