Event Number	Event Type	Onset
1	cue	0.0168770980
2	trial	0.5498045920
3	return	1.5168074709
4	trial	2.2331725369
5	return	2.9504246750
6	trial	3.6672995640
7	return	4.4503054200
8	trial	5.0843978460
9	return	5.8004361030
10	trial	6.5178890380
11	return	7.2682199120
12	trial	7.9841314000
13	return	8.8341279060
14	trial	9.5518928230
15	return	10.2689417570
16	trial	10.9853179150
17	return	11.7017384419
18	trial	12.4187852810
19	return	13.3022418510
20	trial	14.0185309270
21	return	14.9851765670
22	trial	15.7017186680
23	return	16.4185443750
24	trial	17.1361931440
25	return	17.8523942280
26	trial	18.5686731120
27	return	19.5699730440
28	trial	20.2862454000
