Event Number	Event Type	Onset
1	cue	0.0289178190
2	trial	0.5626452930
3	return	1.6278365890
4	trial	2.2627914710
5	return	4.4468634779
6	trial	5.1631915430
7	return	6.5800437720
8	trial	7.2972339980
9	return	8.2974435560
10	trial	9.0142895550
11	return	9.9980697000
12	trial	10.7140129920
13	return	16.8480802720
14	trial	17.5655949030
15	return	18.6826108550
16	trial	19.3991604410
17	return	20.1157650650
18	trial	20.8328839079
19	return	21.7657331930
20	trial	22.4995615400
21	return	24.2495519239
22	trial	24.9658320929
23	return	26.0496523730
24	trial	26.7664837920
25	return	28.0004145600
26	trial	28.7164292650
27	return	30.3003084230
28	trial	31.0168757769
29	return	32.0844845850
30	trial	32.7168795610
31	return	33.6010282299
32	trial	34.3177493060
33	return	35.9517238210
34	trial	36.5847702710
35	return	37.3009540159
36	trial	38.0184642980
37	return	39.0514963740
38	trial	39.7181537850
39	return	40.5847664990
40	trial	41.2180144580
41	return	44.3021288600
42	trial	45.0861769080
43	return	46.6525418890
44	trial	47.3693561960
45	return	48.1027558530
46	trial	48.7362449510
47	return	50.0529440250
48	trial	50.6859327590
49	return	51.5705874870
50	trial	52.2041692140
51	return	54.8039667059
52	trial	55.5544728030
53	return	56.5708423720
54	trial	57.2212231510
55	return	58.3716745729
56	trial	59.0887053070
57	return	61.0712479859
58	trial	61.7880376950
59	return	62.8886933579
60	trial	63.6053268720
61	return	65.1721994480
62	trial	65.8893089140
63	return	68.2899194220
64	trial	69.0065906220
65	return	70.0223351540
66	trial	70.6566031120
67	return	72.3906371060
68	trial	73.1231210700
69	return	74.4231199570
70	trial	75.1403867410
71	return	75.9578396430
72	trial	76.6909588870
73	return	78.1245371690
74	trial	78.8081686189
75	return	80.8583889370
76	trial	81.5742639700
77	return	82.5586630510
78	trial	83.1920412940
79	return	85.4582092899
80	trial	86.1751482540
81	return	87.3423807110
82	trial	88.0584339760
83	return	89.9265401870
84	trial	90.6429027630
85	return	92.0263959990
86	trial	92.6601743710
87	return	93.8104841780
88	trial	94.5264788640
89	return	96.9609702560
90	trial	97.6767460770
91	return	98.8270605420
92	trial	99.4607105179
93	return	101.3438360400
94	trial	102.0608221730
95	return	103.4951269190
96	trial	104.1280536620
97	return	105.1780609810
98	rest	105.8953847900
99	cue	117.9135927219
100	trial	118.4307771650
101	return	120.1641628409
102	trial	120.8804561530
103	return	121.9310981360
104	trial	122.5638697899
105	return	123.5640786079
106	trial	124.2815961350
107	return	124.9982213409
108	trial	125.7153845440
109	return	126.6822775999
110	trial	127.3989097379
111	return	129.4157333520
112	trial	130.0488247550
