Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	0	4	0.649429	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.789824	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.817528	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.833736	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.850823	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.866163	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.883855	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.900492	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.917119	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.933636	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.950041	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.966150	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	0.983491	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.000069	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.016426	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.033769	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.050125	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.066425	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.083851	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.099569	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.116163	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.133192	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.149810	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.167341	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.184128	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.200778	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.217252	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.233305	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.249862	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.266227	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.283921	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.300561	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.317138	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.333650	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.350241	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.366603	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.382973	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.400410	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.416905	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.433580	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.450139	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.466338	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.483739	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.500967	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.515485	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.534052	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.550638	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.567400	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.584137	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.600346	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.616763	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.633111	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.649644	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.667375	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.683468	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.699969	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.717535	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.734071	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.750665	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
