Event Number	Event Type	Onset
1	cue	0.0327776771
2	trial	0.7828520520
3	return	3.2481401031
4	trial	3.8821311611
5	return	4.9985758010
6	trial	5.7166401520
7	return	6.7659168331
8	trial	7.4828575731
9	return	8.1994547411
10	trial	8.9169488651
11	return	9.6830480291
12	trial	10.4006966890
13	return	11.1173728521
14	trial	11.8339341200
15	return	12.5503797880
16	trial	13.2680414651
17	return	13.9835891761
18	trial	14.7008280500
19	return	15.4175766041
20	trial	16.1348206380
21	return	17.0338490350
22	trial	17.7516845440
23	return	18.8845843250
24	trial	19.6019331800
25	return	20.4009652770
26	trial	21.1187416001
27	return	21.8856052661
28	trial	22.6022213011
29	return	23.3198249941
30	trial	24.0351010170
31	return	24.8357314400
32	trial	25.5527398040
33	return	26.2694895330
34	trial	26.9862809860
35	return	27.7023147240
36	trial	28.4200891791
37	return	29.1363028301
38	trial	29.8536305081
39	return	30.5698379070
40	trial	31.3030215740
41	return	32.0200609771
42	trial	32.7365733141
43	return	33.4541898110
44	trial	34.1713385390
45	return	35.0541779370
46	trial	35.7702207541
47	return	36.4878988600
48	trial	37.2040197421
49	return	37.9871481230
50	trial	38.7049966541
51	return	39.6045130150
52	trial	40.3211670960
53	return	41.0386203240
54	trial	41.7555159450
55	return	42.6057907421
56	trial	43.3218826710
57	return	44.0384290981
58	trial	44.7555821830
59	return	45.4724846650
60	trial	46.1893554040
61	return	46.9054812001
62	trial	47.6231205311
63	return	48.3393444540
64	trial	49.0729229600
65	return	49.7898918530
66	trial	50.5068053150
67	return	51.2228817750
68	trial	51.9392522371
69	return	52.6571595160
70	trial	53.3731132090
71	return	54.0905988531
72	trial	54.8075221031
73	return	55.6575009270
74	trial	56.3746289071
75	return	57.0909330030
76	trial	57.8081214291
77	return	58.5582799980
78	trial	59.2741065050
79	return	60.2911646890
80	trial	61.0084855190
81	return	61.7244821821
82	rest	62.4754507390
83	cue	62.4909251460
84	trial	63.0077659000
85	return	63.8757039231
86	trial	64.5918338230
87	return	65.3087025101
88	trial	66.0249813370
