Trial	Type	Onset	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Target (1)/Return (0)
1	1	0.7829	4	2.1012	-0.093235	1.227640e+01	1.227064e+03	2.715539e+01	42.9922	0	1
1	0	3.2481	4	0.3699	0.000000	2.088751e-14	4.745267e-12	2.822679e-14	50.7279	1	0
2	1	3.8821	1	0.9527	-0.018516	1.326475e+01	1.275378e+03	2.340477e+01	66.3208	1	1
2	0	4.9986	1	0.3190	0.000000	2.255419e+00	4.737340e+02	7.725375e+00	90.6079	1	0
3	1	5.7166	2	0.8852	0.000000	1.408503e-14	1.390311e-12	2.629915e-14	100.0000	1	1
3	0	6.7659	2	0.3022	0.000000	2.125818e-14	4.110193e-12	2.720266e-14	55.3947	1	0
4	1	7.4829	3	0.4846	0.000000	1.025809e-14	1.041266e-12	1.845957e-14	100.0000	1	1
4	0	8.1995	3	0.2022	0.000000	1.818807e-14	4.520679e-12	2.388061e-14	52.3030	1	0
5	1	8.9169	4	0.6178	0.000000	1.273239e-14	1.230881e-12	2.342886e-14	100.0000	1	1
5	0	9.6830	4	0.2859	0.000000	1.141867e+00	2.067402e+02	4.787168e+00	89.5494	1	0
6	1	10.4007	1	0.4514	0.000000	3.465980e-15	3.535842e-13	6.246657e-15	100.0000	1	1
6	0	11.1174	1	0.3175	0.000000	3.025645e+00	6.196924e+02	5.335894e+00	52.4771	1	0
7	1	11.8339	3	0.5014	0.000000	1.043408e-14	1.122837e-12	1.939424e-14	100.0000	1	1
7	0	12.5504	3	0.4014	0.000000	1.671629e-14	3.550985e-12	2.117009e-14	54.2515	1	0
8	1	13.2680	2	0.4011	0.007653	3.043574e-01	3.035147e+01	7.631870e-01	100.0000	1	1
8	0	13.9836	2	0.2854	0.000000	1.438047e-01	3.457247e+01	1.271877e+00	72.0669	1	0
9	1	14.7008	3	0.4854	0.000000	1.034876e-14	1.032041e-12	1.831937e-14	100.0000	1	1
9	0	15.4176	3	0.3018	0.000000	1.132841e+00	2.571068e+02	3.302951e+00	76.1481	1	0
10	1	16.1348	2	0.7516	0.039979	1.008138e+01	9.985533e+02	1.579134e+01	95.6216	1	1
10	0	17.0338	2	0.4186	0.000000	2.203122e-02	5.436666e+00	2.544009e-01	80.6188	1	0
11	1	17.7517	4	0.9688	0.000000	1.388955e-14	1.530025e-12	2.361579e-14	100.0000	1	1
11	0	18.8846	4	0.4682	0.000000	3.985115e-01	7.999086e+01	7.631892e-01	52.2166	1	0
12	1	19.6019	1	0.6350	-0.064844	3.953384e+00	3.864012e+02	7.578998e+00	65.3945	1	1
12	0	20.4010	1	0.4351	0.000000	4.575476e+00	9.097386e+02	7.108022e+00	55.3344	1	0
13	1	21.1187	3	0.6172	0.000000	1.003157e-14	1.010616e-12	1.850631e-14	100.0000	1	1
13	0	21.8856	3	0.4345	0.000000	3.796947e-01	9.186234e+01	2.288592e+00	76.0395	1	0
14	1	22.6022	4	0.4682	-0.044825	1.015700e+00	9.783419e+01	4.320509e+00	100.0000	1	1
14	0	23.3198	4	0.3172	0.000000	2.574731e-02	5.436663e+00	2.544008e-01	79.8798	1	0
15	1	24.0351	2	0.6524	0.000000	1.312059e-14	1.375223e-12	2.654839e-14	100.0000	1	1
15	0	24.8357	2	0.4024	0.000000	2.364418e-14	5.834698e-12	3.016242e-14	52.7835	1	0
16	1	25.5527	1	0.4681	0.015747	5.189329e-02	5.029268e+00	1.526230e+00	100.0000	1	1
16	0	26.2695	1	0.3514	0.000000	4.858903e-15	9.345068e-13	6.293390e-15	53.9683	1	0
17	1	26.9863	3	0.4012	0.000000	1.135126e-14	1.244640e-12	2.004850e-14	100.0000	1	1
17	0	27.7023	3	0.3522	0.000000	1.850329e-14	4.514295e-12	2.388061e-14	53.2847	1	0
18	1	28.4201	1	0.5673	-0.104877	1.198097e+01	1.151875e+03	1.303623e+01	3.5817	1	1
18	0	29.1363	1	0.4520	0.000000	6.647747e-01	1.427379e+02	3.051723e+00	54.9955	1	0
19	1	29.8536	4	0.4841	0.000000	1.323854e-14	1.296651e-12	2.398966e-14	100.0000	1	1
19	0	30.5698	4	0.2845	0.000000	1.843875e-14	3.565065e-12	2.461276e-14	51.9737	1	0
20	1	31.3030	2	0.3024	0.000000	1.740960e-14	2.015221e-12	2.838656e-14	100.0000	1	1
20	0	32.0201	2	0.2187	0.000000	2.157474e-02	3.754258e+00	2.543972e-01	89.3280	1	0
21	1	32.7366	3	0.4181	0.015543	7.451271e-01	7.316236e+01	1.780442e+00	87.8157	1	1
