Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	0	3	0.525293	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.549305	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.566210	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.582784	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.599291	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.615479	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.632308	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.648503	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.666021	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.682577	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.699189	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.715665	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.732259	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.748829	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.766352	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.782891	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.799261	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.815769	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.832576	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.849001	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.865529	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.882051	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.898814	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.915378	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.932951	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.949608	0.00	-0.25	0.00	-15.01	0.00	-901.05	0.00	0.00	-0.00	-0.25
1	1	1	3	0.965555	0.00	-1.81	0.00	-97.98	0.00	-5202.79	0.00	0.00	-0.00	-1.81
1	1	1	3	0.982950	0.00	-4.16	0.00	-134.74	0.00	-2113.15	0.00	0.00	-0.00	-4.16
1	1	1	3	0.998649	0.00	-7.28	0.00	-199.13	0.00	-4101.60	0.00	0.00	-0.00	-7.28
1	1	1	3	1.015627	-0.26	-9.89	-15.36	-153.40	-904.49	2693.26	-0.26	0.00	-0.00	-9.89
1	1	1	3	1.032356	-0.26	-12.49	0.00	-155.69	918.02	-137.10	-0.26	0.00	-0.00	-12.49
1	1	1	3	1.048853	-0.52	-13.79	-15.80	-78.91	-958.02	4654.36	-0.52	0.00	-0.00	-13.79
1	1	1	3	1.065181	-0.52	-16.14	0.00	-143.61	967.99	-3962.55	-0.52	0.00	-0.00	-16.14
1	1	1	3	1.082815	-0.52	-17.96	0.00	-103.39	0.00	2280.35	-0.52	0.00	-0.00	-17.96
1	1	1	3	1.099538	-0.52	-20.30	0.00	-140.15	0.00	-2197.81	-0.52	0.00	-0.00	-20.30
1	1	1	3	1.115908	-0.52	-23.17	0.00	-175.04	0.00	-2131.22	-0.52	0.00	-0.00	-23.17
1	1	1	3	1.132090	-0.52	-26.56	0.00	-209.22	0.00	-2112.51	-0.52	0.00	-0.00	-26.56
1	1	1	3	1.148523	-0.52	-32.29	0.00	-348.72	0.00	-8489.22	-0.52	0.00	-0.00	-32.29
1	1	1	3	1.165850	0.00	-38.36	30.10	-350.75	1737.10	-116.75	0.00	0.00	-0.00	-38.36
1	1	1	3	1.182799	0.52	-43.05	30.71	-276.61	36.05	4373.83	0.52	0.00	-0.00	-43.05
1	1	1	3	1.198436	0.78	-46.44	16.67	-216.52	-897.49	3842.72	0.78	0.00	-0.00	-46.44
1	1	1	3	1.216190	0.78	-49.30	0.00	-161.39	-939.23	3105.38	0.78	0.00	-0.00	-49.30
1	1	1	3	1.232438	1.04	-50.60	15.99	-80.12	983.93	5001.94	1.04	0.00	-0.00	-50.60
