Trial	Type	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Reached Target
1	1	3	9.861947e-01	-7.931036e-02	2.854829e+00	2.900272e+02	8.074219e+00	100	1	1
2	1	4	1.417723e+00	-1.249571e-02	3.548950e+00	3.450141e+02	5.381836e+00	4.525611e+01	1	1
3	1	1	5.845621e-01	8.015680e-03	6.787256e-01	6.623341e+01	2.605469e+00	9.412871e+01	1	1
4	1	2	3.840488e-01	-1.995102e-02	1.831686e+00	1.814424e+02	1.976562e+00	3.847291e+01	1	1
5	1	3	-1.169015e+05	-3.783577e-01	8.220271e+00	3.642527e+02	1.761426e+01	100	0	0
6	1	1	4.174432e-01	1.339246e-01	1.302294e+01	1.452147e+03	1.502344e+01	100	1	1
7	1	4	3.342779e-01	9.106814e-02	7.691463e+00	7.514424e+02	8.921875e+00	100	1	1
8	1	2	4.174550e-01	5.184787e-02	3.031517e+00	3.639982e+02	6.205078e+00	100	1	1
9	1	3	6.178654e-01	4.237432e-02	2.871363e+00	3.012407e+02	4.448242e+00	100	1	1
10	1	4	5.012011e-01	7.866823e-02	8.035846e+00	9.292860e+02	9.116211e+00	100	1	1
11	1	1	3.516808e-01	4.327156e-02	6.983204e+00	7.079632e+02	8.556641e+00	8.158823e+01	1	1
12	1	2	3.170096e-01	-1.739517e-02	1.191063e+00	1.241578e+02	1.813477e+00	8.126060e+01	1	1
13	1	1	3.832122e-01	-1.970091e-01	8.082751e+00	7.699215e+02	1.901270e+01	100	0	1
14	1	3	3.510054e-01	6.034946e-02	3.698369e+00	4.151275e+02	6.782227e+00	100	1	1
15	1	2	3.349111e-01	-5.372371e-03	3.298091e+00	3.135408e+02	4.417969e+00	1.506847e+01	1	1
16	1	4	3.327684e-01	1.231310e-02	1.010666e+00	1.052406e+02	1.282227e+00	100	1	1
17	2	2	1.334076e+00	-9.506145e-02	7.110465e+00	7.643750e+02	1.025000e+01	100	1	1
18	2	4	5.835092e-01	-2.196625e-01	8.005546e+00	7.813538e+02	2.179102e+01	100	0	1
19	2	1	6.668935e-01	5.990774e-02	3.911040e+00	3.877353e+02	7.295898e+00	4.231762e+01	1	1
20	2	3	3.352425e-01	-5.429173e-02	5.706953e+00	6.313094e+02	7.053711e+00	5.714803e+01	1	1
21	2	4	3.678435e-01	-6.747455e-02	3.665046e+00	3.841999e+02	7.083984e+00	100	1	1
22	2	2	3.173106e-01	-4.524440e-02	3.412729e+00	3.338242e+02	4.428711e+00	8.056307e+01	1	1
23	2	3	6.515354e-01	-1.178786e-01	5.340602e+00	5.384203e+02	1.193945e+01	100	1	1
24	2	1	3.837777e-01	2.648697e-02	2.694736e+00	2.639209e+02	3.115234e+00	9.122345e+01	1	1
25	2	2	6.179731e-01	4.652360e-02	2.793369e+00	2.812437e+02	4.687500e+00	100	1	1
26	2	4	3.510884e-01	3.491586e-02	1.900129e+00	1.825311e+02	3.355469e+00	100	1	1
27	2	1	3.680016e-01	-1.411362e-01	4.231799e+00	4.266389e+02	1.432422e+01	100	1	1
28	2	3	3.999493e-01	-1.669713e-01	5.875891e+00	5.568267e+02	1.597168e+01	100	0	1
29	2	4	6.343679e-01	2.121807e-02	1.067533e+00	1.038030e+02	2.063477e+00	100	1	1
30	2	2	3.510549e-01	1.224647e-16	7.337731e-15	7.529988e-13	1.256734e-14	100	1	1
31	2	3	7.344451e-01	-1.925281e-02	2.989529e+00	2.965677e+02	8.333984e+00	7.088883e+01	1	1
32	2	1	8.512340e-01	-4.801352e-02	1.480948e+00	1.444720e+02	5.729492e+00	9.385955e+01	1	1
33	2	2	7.338375e-01	4.295092e-02	2.449086e+00	2.325054e+02	5.816406e+00	8.904890e+01	1	1
34	2	4	5.671431e-01	4.338116e-02	4.451135e+00	4.273872e+02	5.188477e+00	6.505868e+01	1	1
35	2	1	3.334296e-01	-3.320340e-02	2.058704e+00	1.969561e+02	3.177734e+00	100	1	1
36	2	3	5.501486e-01	9.924585e-02	4.660963e+00	4.551585e+02	9.723633e+00	100	1	1
37	2	4	7.338244e-01	9.551913e-02	8.875857e+00	9.652061e+02	1.172070e+01	5.022945e+01	1	1
38	2	2	3.665365e-01	-3.110963e-02	1.479440e+00	1.486100e+02	3.125977e+00	100	1	1
39	2	3	7.182806e-01	-1.366147e-01	5.293195e+00	5.098783e+02	1.324219e+01	100	1	1
40	2	1	6.838714e-01	7.796677e-03	1.209127e+00	1.213071e+02	6.510742e+00	8.000954e+01	1	1
41	2	2	6.832856e-01	-5.493982e-03	2.724969e+00	2.809299e+02	3.865234e+00	2.656651e+01	1	1
42	2	4	7.672873e-01	-2.275454e-02	1.885947e+00	1.798170e+02	2.778320e+00	5.738575e+01	1	1
